anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
146637,0,0.0,0.0,0.0
146638,0,0.0,1.0,0.0
42686,1,,0.0,0.0
146639,0,0.0,1.0,0.0
146640,0,,0.0,0.0
146641,0,0.0,0.0,0.0
146642,1,0.0,0.0,0.0
146643,1,,1.0,0.0
146644,0,0.0,1.0,0.0
146645,0,0.0,0.0,0.0
18161,0,1.0,1.0,0.0
146646,0,0.0,0.0,0.0
146647,0,0.0,0.0,0.0
75334,1,,1.0,1.0
146648,0,0.0,1.0,0.0
146649,0,0.0,0.0,0.0
146650,0,0.0,0.0,0.0
146651,1,0.0,0.0,0.0
146652,1,,1.0,1.0
66071,1,,1.0,1.0
54676,1,,0.0,0.0
146654,1,,1.0,0.0
146655,0,0.0,1.0,0.0
44874,1,,0.0,0.0
146656,0,,1.0,1.0
146657,1,0.0,0.0,0.0
146658,0,0.0,0.0,0.0
146659,0,0.0,0.0,0.0
146660,0,0.0,0.0,0.0
146661,0,0.0,0.0,0.0
55235,1,,0.0,0.0
146662,0,,1.0,0.0
146663,1,0.0,1.0,0.0
146664,0,0.0,0.0,0.0
146665,0,0.0,0.0,0.0
146666,1,0.0,0.0,0.0
146667,1,,0.0,0.0
30942,1,,0.0,0.0
146668,1,,0.0,0.0
146669,0,0.0,0.0,0.0
146670,0,0.0,0.0,0.0
146671,0,0.0,0.0,0.0
146672,0,0.0,0.0,0.0
146673,0,0.0,0.0,0.0
146674,1,0.0,0.0,0.0
146675,0,0.0,1.0,0.0
146676,1,,0.0,0.0
146677,1,0.0,1.0,0.0
146678,0,,0.0,0.0
146679,1,0.0,0.0,0.0
146680,1,,0.0,0.0
146681,0,,0.0,0.0
146682,0,0.0,0.0,0.0
146683,1,,0.0,0.0
27059,0,1.0,1.0,0.0
146685,0,0.0,0.0,0.0
146686,0,0.0,0.0,0.0
146687,0,1.0,1.0,0.0
146688,1,0.0,0.0,0.0
58422,1,,0.0,0.0
146689,0,0.0,1.0,0.0
146690,1,,1.0,1.0
146691,0,0.0,0.0,0.0
146692,1,0.0,0.0,0.0
146693,1,,0.0,0.0
146694,0,0.0,0.0,0.0
146695,0,,0.0,0.0
146696,0,0.0,1.0,0.0
146697,0,0.0,0.0,0.0
146698,1,0.0,0.0,0.0
146699,0,0.0,0.0,0.0
146700,1,0.0,0.0,0.0
146701,0,0.0,1.0,0.0
146702,1,0.0,0.0,0.0
146703,1,,1.0,1.0
146704,0,0.0,0.0,0.0
146705,0,,0.0,0.0
146706,0,0.0,0.0,0.0
146707,1,,0.0,0.0
38560,1,0.0,0.0,0.0
146708,1,,1.0,1.0
146709,1,0.0,0.0,0.0
146710,1,0.0,1.0,0.0
146711,1,0.0,0.0,0.0
146712,0,0.0,0.0,0.0
35964,0,0.0,0.0,0.0
146714,0,,0.0,0.0
146715,0,,1.0,1.0
146717,1,,0.0,0.0
146718,0,0.0,1.0,0.0
146719,1,0.0,0.0,0.0
24554,1,0.0,0.0,0.0
146720,0,0.0,0.0,0.0
146721,1,0.0,0.0,0.0
146722,0,0.0,0.0,0.0
146723,0,0.0,1.0,
146724,0,0.0,0.0,0.0
146725,0,0.0,0.0,0.0
146726,1,,0.0,0.0
146727,0,0.0,1.0,0.0
146728,1,,0.0,0.0
146729,0,0.0,1.0,0.0
56343,1,,0.0,0.0
49101,1,,0.0,0.0
56085,1,,0.0,0.0
146730,0,0.0,0.0,0.0
146731,1,0.0,0.0,0.0
10247,0,1.0,1.0,0.0
146732,0,0.0,0.0,0.0
146734,0,0.0,0.0,0.0
146735,1,0.0,1.0,0.0
146736,1,,1.0,1.0
146737,0,0.0,0.0,0.0
146738,1,0.0,0.0,0.0
146739,1,0.0,0.0,0.0
146740,1,0.0,0.0,0.0
146741,1,0.0,0.0,0.0
146742,1,0.0,0.0,0.0
146743,1,0.0,0.0,0.0
146744,0,0.0,1.0,0.0
146745,1,,0.0,0.0
146746,1,0.0,0.0,0.0
146747,1,0.0,0.0,0.0
146748,0,0.0,0.0,0.0
146749,1,0.0,0.0,0.0
43502,1,,0.0,0.0
146750,0,0.0,1.0,0.0
37028,1,,0.0,0.0
146752,0,0.0,0.0,0.0
146753,1,0.0,0.0,0.0
146754,1,,0.0,0.0
146755,0,0.0,1.0,0.0
57108,1,,0.0,0.0
12376,0,0.0,0.0,0.0
146756,0,,0.0,0.0
146757,1,,1.0,1.0
70869,1,0.0,0.0,0.0
146758,1,0.0,0.0,0.0
146759,0,0.0,1.0,0.0
70158,1,0.0,0.0,0.0
30460,1,,0.0,0.0
146760,1,0.0,0.0,0.0
146761,0,,0.0,0.0
146762,1,0.0,0.0,0.0
146763,1,,0.0,0.0
146764,1,,1.0,1.0
73535,1,,0.0,0.0
13637,1,0.0,0.0,0.0
146765,1,0.0,0.0,0.0
146766,0,0.0,1.0,0.0
146767,1,0.0,0.0,0.0
146768,0,0.0,0.0,0.0
146769,0,,0.0,0.0
146770,0,0.0,0.0,0.0
146771,1,,0.0,0.0
15908,1,0.0,0.0,0.0
146772,1,0.0,0.0,0.0
146773,0,0.0,0.0,0.0
25274,0,,1.0,0.0
146774,0,0.0,1.0,0.0
146775,1,0.0,0.0,0.0
20191,1,0.0,0.0,0.0
9541,1,0.0,0.0,0.0
146776,0,0.0,0.0,0.0
146777,0,1.0,1.0,0.0
11515,1,0.0,0.0,0.0
146778,1,0.0,1.0,0.0
38947,1,0.0,0.0,0.0
146779,1,,0.0,0.0
146780,1,,1.0,1.0
25107,1,0.0,0.0,0.0
146781,0,0.0,0.0,0.0
146782,0,0.0,0.0,0.0
146783,0,0.0,0.0,0.0
146784,0,0.0,1.0,0.0
146785,1,,0.0,0.0
146786,1,0.0,1.0,1.0
146787,1,0.0,1.0,1.0
146788,1,0.0,0.0,0.0
146789,1,0.0,0.0,0.0
146790,1,,0.0,0.0
146792,0,0.0,0.0,0.0
146793,0,0.0,0.0,0.0
64548,1,0.0,0.0,0.0
146794,0,0.0,1.0,0.0
146795,1,,0.0,0.0
146796,1,0.0,0.0,0.0
146797,1,,1.0,1.0
25785,1,0.0,0.0,0.0
146798,1,,1.0,0.0
146799,0,0.0,1.0,0.0
146800,1,0.0,0.0,0.0
146801,0,0.0,0.0,0.0
146802,0,,0.0,0.0
146803,0,0.0,0.0,0.0
146804,1,,0.0,0.0
146805,0,0.0,1.0,0.0
146806,0,0.0,1.0,0.0
146807,1,,0.0,0.0
146808,1,0.0,0.0,0.0
146809,0,0.0,0.0,0.0
146810,0,0.0,0.0,0.0
64562,1,0.0,0.0,0.0
72844,1,,0.0,0.0
146811,0,,0.0,0.0
146812,0,0.0,0.0,0.0
146814,1,0.0,0.0,0.0
146815,1,0.0,0.0,0.0
146816,0,0.0,1.0,0.0
146817,0,0.0,0.0,0.0
146818,1,0.0,0.0,0.0
146819,1,0.0,0.0,0.0
146820,1,0.0,0.0,0.0
62385,1,0.0,0.0,0.0
146821,1,0.0,1.0,0.0
146822,0,0.0,0.0,0.0
146823,0,,0.0,0.0
146824,0,0.0,0.0,0.0
146825,0,0.0,1.0,0.0
146827,0,0.0,1.0,0.0
146829,1,0.0,0.0,0.0
146830,0,0.0,0.0,0.0
146831,0,0.0,1.0,0.0
146832,1,0.0,0.0,0.0
146833,1,0.0,0.0,0.0
146834,0,0.0,0.0,0.0
146835,0,0.0,0.0,0.0
146836,0,,0.0,0.0
9980,1,,0.0,0.0
146837,0,0.0,1.0,0.0
146839,0,0.0,0.0,0.0
4684,0,,0.0,0.0
35983,1,0.0,0.0,0.0
146840,1,,1.0,0.0
146841,0,0.0,0.0,0.0
146842,0,0.0,1.0,0.0
146843,1,0.0,0.0,0.0
146845,0,,0.0,0.0
146846,0,,0.0,0.0
146847,0,0.0,1.0,1.0
146848,0,,0.0,0.0
146849,0,0.0,1.0,0.0
146850,1,0.0,1.0,0.0
146852,0,,0.0,0.0
146853,0,0.0,0.0,0.0
146854,0,0.0,1.0,0.0
146855,0,0.0,0.0,0.0
146856,0,0.0,0.0,0.0
146857,0,0.0,0.0,0.0
146858,1,0.0,1.0,0.0
7045,1,0.0,0.0,0.0
146859,0,0.0,0.0,0.0
146860,0,,1.0,1.0
146861,0,0.0,0.0,0.0
146862,0,,0.0,0.0
146863,1,,1.0,1.0
146864,0,0.0,0.0,0.0
146865,0,,0.0,0.0
146866,1,,0.0,0.0
146867,0,,1.0,1.0
146868,1,0.0,0.0,0.0
146869,1,0.0,0.0,0.0
146870,0,1.0,0.0,0.0
146871,0,0.0,1.0,0.0
146872,0,,1.0,1.0
146873,1,,0.0,0.0
146874,0,0.0,0.0,0.0
32435,1,,1.0,1.0
146875,0,,1.0,1.0
2341,1,,0.0,0.0
60567,1,,0.0,0.0
146876,0,0.0,0.0,0.0
146877,1,,1.0,1.0
146878,0,0.0,0.0,0.0
36859,1,,0.0,0.0
146879,0,0.0,0.0,0.0
62888,0,,0.0,0.0
146880,0,,0.0,0.0
146881,0,0.0,1.0,0.0
146882,0,0.0,0.0,0.0
146883,1,,0.0,0.0
146884,0,0.0,0.0,0.0
146885,0,0.0,0.0,0.0
67302,1,0.0,1.0,0.0
18462,1,0.0,0.0,0.0
146888,0,1.0,1.0,1.0
146889,0,0.0,1.0,0.0
146890,0,0.0,0.0,0.0
146891,0,0.0,1.0,0.0
146892,0,,0.0,0.0
146893,1,,0.0,0.0
146895,0,0.0,0.0,0.0
146896,1,0.0,0.0,0.0
146897,0,0.0,0.0,0.0
146898,0,0.0,0.0,0.0
146899,1,,0.0,0.0
146900,0,0.0,1.0,0.0
146901,1,0.0,0.0,0.0
146902,1,,0.0,0.0
57900,1,0.0,0.0,0.0
146904,1,0.0,0.0,0.0
146905,0,0.0,1.0,0.0
146906,1,,1.0,1.0
146908,0,0.0,1.0,0.0
146909,0,0.0,1.0,1.0
146910,0,0.0,0.0,0.0
146911,1,,1.0,1.0
23871,1,,1.0,1.0
146912,1,0.0,0.0,0.0
146913,0,0.0,0.0,0.0
146914,1,0.0,0.0,0.0
70286,1,0.0,0.0,0.0
146916,1,,0.0,0.0
146917,1,0.0,0.0,0.0
146918,0,0.0,0.0,0.0
146919,0,0.0,1.0,0.0
146921,0,,0.0,0.0
146922,0,,0.0,0.0
146923,1,,1.0,0.0
146924,0,,1.0,1.0
33490,1,,0.0,0.0
146925,0,0.0,0.0,0.0
146926,1,0.0,0.0,0.0
146927,1,0.0,0.0,0.0
146930,0,0.0,0.0,0.0
146931,0,,1.0,1.0
146932,1,0.0,0.0,0.0
146933,0,0.0,0.0,0.0
146934,0,0.0,1.0,0.0
146935,0,,0.0,0.0
24657,1,,0.0,0.0
146936,1,0.0,0.0,0.0
146937,1,,0.0,0.0
146938,0,0.0,1.0,0.0
146939,0,0.0,0.0,0.0
146940,0,0.0,0.0,0.0
146941,1,,0.0,0.0
146942,0,0.0,1.0,0.0
47473,1,0.0,0.0,0.0
146944,0,0.0,1.0,0.0
146945,1,,0.0,0.0
30437,0,0.0,0.0,0.0
146946,1,0.0,0.0,0.0
146947,1,0.0,0.0,0.0
146948,1,0.0,1.0,0.0
146949,0,,1.0,1.0
70885,1,0.0,0.0,0.0
62557,1,,0.0,0.0
146950,0,,1.0,0.0
146951,0,0.0,0.0,0.0
146952,0,,1.0,0.0
146953,0,,0.0,0.0
146954,0,0.0,0.0,0.0
146956,1,,1.0,1.0
146957,0,0.0,0.0,0.0
146958,0,0.0,1.0,0.0
146959,0,,0.0,0.0
146960,1,,1.0,1.0
146961,0,0.0,0.0,0.0
146962,1,,0.0,0.0
146963,1,,0.0,0.0
146964,0,0.0,0.0,0.0
10948,1,,0.0,0.0
146965,0,0.0,0.0,0.0
146966,0,,0.0,0.0
146967,0,,0.0,0.0
146968,0,0.0,0.0,0.0
146970,0,0.0,0.0,0.0
146971,0,0.0,0.0,0.0
146972,0,0.0,0.0,0.0
146973,0,0.0,0.0,0.0
146974,1,0.0,1.0,0.0
146975,1,,0.0,0.0
33856,1,0.0,0.0,0.0
146976,1,0.0,0.0,0.0
146977,1,0.0,0.0,0.0
146978,0,0.0,0.0,0.0
146979,0,,1.0,1.0
146980,0,0.0,0.0,0.0
13688,1,0.0,0.0,0.0
146981,1,0.0,0.0,0.0
64139,0,,0.0,0.0
146982,0,0.0,0.0,0.0
146983,0,0.0,1.0,0.0
146984,0,,1.0,1.0
146985,1,,1.0,1.0
146986,1,,0.0,0.0
146987,0,0.0,0.0,0.0
146989,1,,0.0,0.0
146990,1,0.0,0.0,0.0
146991,0,0.0,1.0,0.0
60720,0,0.0,1.0,0.0
146992,0,0.0,1.0,0.0
146993,0,0.0,1.0,1.0
15682,1,,0.0,0.0
146994,0,0.0,1.0,0.0
146995,1,0.0,0.0,0.0
48006,0,0.0,0.0,0.0
146996,1,0.0,1.0,0.0
35880,1,0.0,0.0,0.0
146997,0,0.0,0.0,0.0
146998,1,0.0,0.0,0.0
146999,1,,0.0,0.0
147000,0,0.0,1.0,0.0
147002,0,0.0,0.0,0.0
147003,0,0.0,1.0,0.0
147004,1,,0.0,0.0
39949,1,,0.0,0.0
147005,0,0.0,1.0,0.0
147006,0,0.0,1.0,0.0
147007,1,0.0,1.0,0.0
147008,0,,1.0,1.0
147009,0,0.0,0.0,0.0
147010,0,0.0,0.0,0.0
28057,1,0.0,1.0,0.0
147011,0,,1.0,1.0
147012,0,0.0,1.0,0.0
147013,0,0.0,0.0,0.0
147014,0,,0.0,0.0
147015,1,0.0,0.0,0.0
147016,0,0.0,0.0,0.0
147017,0,0.0,0.0,0.0
50628,1,,0.0,0.0
147018,0,,0.0,0.0
147019,0,0.0,0.0,0.0
147020,0,0.0,0.0,0.0
147021,0,,0.0,0.0
147022,1,0.0,0.0,0.0
53269,1,0.0,1.0,0.0
60438,1,,0.0,0.0
147023,1,0.0,0.0,0.0
147024,1,,0.0,0.0
27314,1,,0.0,0.0
3270,1,0.0,0.0,0.0
147025,0,0.0,0.0,0.0
17578,1,0.0,0.0,0.0
147026,0,0.0,0.0,0.0
147027,0,,0.0,0.0
147028,1,0.0,0.0,0.0
147029,0,,0.0,0.0
147030,0,0.0,1.0,0.0
147031,1,0.0,0.0,0.0
147032,0,,1.0,1.0
147033,0,0.0,1.0,0.0
147034,1,0.0,0.0,0.0
147035,0,1.0,1.0,0.0
14966,0,,0.0,0.0
147036,0,0.0,1.0,0.0
147037,1,,0.0,0.0
147038,1,0.0,0.0,0.0
147039,1,0.0,0.0,0.0
147040,1,0.0,0.0,0.0
147041,0,,0.0,0.0
147042,1,0.0,0.0,0.0
19395,1,0.0,0.0,0.0
481,0,0.0,0.0,0.0
147043,0,0.0,0.0,0.0
147044,0,0.0,0.0,0.0
147045,0,0.0,0.0,0.0
38626,1,,0.0,0.0
147046,1,,0.0,0.0
147047,0,0.0,1.0,0.0
147048,0,0.0,1.0,0.0
147049,0,0.0,0.0,0.0
147050,0,0.0,1.0,0.0
28786,1,0.0,0.0,0.0
147051,1,,0.0,0.0
147052,0,0.0,0.0,0.0
147053,0,1.0,1.0,0.0
147054,1,,0.0,0.0
32271,1,0.0,0.0,0.0
147055,0,0.0,0.0,0.0
147056,0,,0.0,0.0
147057,0,0.0,0.0,0.0
147058,0,,1.0,0.0
147059,0,0.0,0.0,0.0
147060,0,,0.0,0.0
147061,0,0.0,0.0,0.0
147062,0,0.0,0.0,0.0
147063,1,0.0,0.0,0.0
147064,0,0.0,0.0,0.0
147065,1,,0.0,0.0
35656,1,,1.0,1.0
147066,0,0.0,0.0,0.0
147067,1,,0.0,0.0
147068,1,0.0,0.0,0.0
147069,1,,0.0,0.0
147070,1,0.0,1.0,1.0
147071,0,0.0,0.0,0.0
147072,0,0.0,0.0,0.0
147073,0,0.0,1.0,0.0
147074,0,0.0,0.0,0.0
147075,0,0.0,0.0,0.0
8087,1,,0.0,0.0
147076,0,0.0,0.0,0.0
147077,1,,1.0,1.0
147078,0,0.0,0.0,0.0
147079,0,0.0,0.0,0.0
45149,0,0.0,0.0,0.0
147080,0,,1.0,1.0
147081,0,0.0,0.0,0.0
28612,1,0.0,1.0,0.0
51155,1,0.0,0.0,0.0
147082,0,0.0,1.0,0.0
147083,1,0.0,0.0,0.0
147084,0,0.0,1.0,0.0
147085,0,0.0,0.0,0.0
147086,0,0.0,0.0,0.0
147087,0,0.0,0.0,0.0
147088,0,0.0,1.0,0.0
12254,1,0.0,0.0,0.0
45393,0,1.0,1.0,0.0
74748,1,0.0,0.0,0.0
147089,0,0.0,0.0,0.0
147090,1,0.0,0.0,0.0
147091,0,0.0,0.0,0.0
58532,1,,0.0,0.0
147092,1,0.0,0.0,0.0
63827,1,,0.0,0.0
147093,1,0.0,0.0,0.0
147094,0,0.0,0.0,0.0
147095,0,0.0,0.0,0.0
147096,1,,0.0,0.0
147097,1,0.0,0.0,0.0
147098,0,0.0,0.0,0.0
147099,0,0.0,0.0,0.0
147100,1,,0.0,0.0
147101,1,0.0,0.0,0.0
147102,1,0.0,0.0,0.0
147103,0,,0.0,0.0
147104,1,0.0,0.0,0.0
147105,0,,0.0,0.0
147106,0,0.0,0.0,0.0
147107,0,0.0,0.0,0.0
147108,0,0.0,0.0,0.0
147109,0,0.0,0.0,0.0
32787,1,0.0,0.0,0.0
147110,1,,0.0,0.0
147111,1,,0.0,0.0
147112,0,0.0,1.0,0.0
147113,0,0.0,1.0,0.0
147114,0,0.0,0.0,0.0
147115,0,0.0,0.0,0.0
147116,1,1.0,0.0,0.0
147117,0,0.0,0.0,0.0
147118,0,,0.0,0.0
147119,0,0.0,0.0,0.0
147120,0,0.0,1.0,0.0
147121,0,0.0,0.0,0.0
147122,0,0.0,0.0,0.0
147123,0,0.0,1.0,0.0
147124,1,,0.0,0.0
147125,0,0.0,0.0,0.0
55912,1,0.0,0.0,0.0
147126,0,0.0,1.0,0.0
147127,0,0.0,1.0,0.0
147128,1,,1.0,1.0
147129,0,0.0,1.0,0.0
147130,0,0.0,0.0,0.0
147131,1,0.0,0.0,0.0
147132,1,,0.0,0.0
147134,0,0.0,1.0,1.0
147135,0,1.0,1.0,0.0
147136,0,0.0,0.0,0.0
19678,1,0.0,0.0,0.0
147137,0,0.0,0.0,0.0
147139,0,0.0,0.0,0.0
147140,0,0.0,0.0,0.0
147141,1,0.0,0.0,0.0
147142,1,,0.0,0.0
147143,0,0.0,0.0,0.0
147144,0,0.0,0.0,0.0
147145,1,0.0,0.0,0.0
147146,0,,0.0,0.0
147147,0,0.0,0.0,0.0
53124,1,,0.0,0.0
147148,1,0.0,0.0,0.0
147149,1,,1.0,1.0
67775,1,0.0,0.0,0.0
147150,0,0.0,0.0,0.0
147151,1,,0.0,0.0
147152,1,0.0,0.0,0.0
147153,0,0.0,0.0,0.0
147154,1,0.0,0.0,0.0
147155,1,,1.0,1.0
147156,0,0.0,0.0,0.0
147157,0,0.0,0.0,0.0
147158,0,,1.0,0.0
147159,1,0.0,0.0,0.0
147160,0,0.0,1.0,0.0
147161,1,0.0,0.0,0.0
53969,1,0.0,0.0,0.0
147162,1,0.0,0.0,0.0
147163,0,1.0,0.0,0.0
147164,0,,1.0,1.0
147166,0,0.0,0.0,0.0
147167,1,0.0,0.0,0.0
147168,1,0.0,0.0,0.0
147169,0,0.0,0.0,0.0
49606,1,,1.0,1.0
147170,0,0.0,0.0,0.0
147171,0,0.0,0.0,0.0
147173,0,0.0,0.0,0.0
147174,0,0.0,0.0,0.0
147176,0,0.0,0.0,0.0
23787,1,,0.0,0.0
147177,0,0.0,0.0,0.0
147178,1,0.0,0.0,0.0
147179,1,0.0,0.0,0.0
147180,0,0.0,0.0,0.0
147181,0,0.0,0.0,0.0
147182,0,,0.0,0.0
147184,0,0.0,1.0,0.0
147185,0,0.0,0.0,0.0
147186,0,0.0,0.0,0.0
147188,0,0.0,1.0,0.0
147189,0,0.0,0.0,0.0
147190,0,0.0,1.0,0.0
37964,1,0.0,0.0,0.0
147191,1,,0.0,0.0
70103,0,0.0,1.0,0.0
147192,0,0.0,0.0,0.0
147193,0,0.0,0.0,0.0
147194,0,0.0,0.0,0.0
147196,1,,0.0,0.0
147197,1,0.0,0.0,0.0
147198,0,0.0,1.0,0.0
15910,1,,0.0,0.0
147199,0,0.0,1.0,0.0
147200,0,0.0,0.0,0.0
147201,0,,1.0,0.0
147202,1,0.0,0.0,0.0
147203,0,0.0,1.0,0.0
147204,1,,0.0,0.0
147205,1,0.0,0.0,0.0
147206,1,,0.0,0.0
147207,1,0.0,0.0,0.0
147208,0,0.0,0.0,0.0
147209,1,,1.0,1.0
147210,0,,1.0,1.0
147211,0,0.0,0.0,0.0
147212,0,0.0,1.0,0.0
147213,0,0.0,1.0,0.0
38827,0,0.0,0.0,0.0
147214,0,0.0,0.0,0.0
147215,0,,1.0,1.0
147216,1,0.0,0.0,0.0
147217,1,0.0,0.0,0.0
147219,1,0.0,0.0,0.0
147220,0,,0.0,0.0
147221,1,0.0,1.0,1.0
147222,1,0.0,1.0,0.0
147223,1,0.0,0.0,0.0
147224,0,0.0,1.0,0.0
147225,0,0.0,1.0,0.0
147226,0,0.0,0.0,0.0
147227,1,0.0,0.0,0.0
147228,0,0.0,0.0,0.0
147229,0,0.0,0.0,0.0
147230,1,,0.0,0.0
147231,0,,0.0,0.0
147232,0,,0.0,0.0
147233,0,0.0,0.0,0.0
147234,1,0.0,0.0,0.0
147235,0,0.0,1.0,0.0
147236,1,0.0,0.0,0.0
147237,0,0.0,0.0,0.0
147238,0,0.0,0.0,0.0
147239,1,,0.0,0.0
147240,0,0.0,0.0,0.0
147242,0,0.0,0.0,0.0
147243,0,0.0,1.0,0.0
147245,0,0.0,0.0,0.0
147246,0,0.0,0.0,0.0
147247,0,0.0,0.0,0.0
147248,1,0.0,1.0,0.0
147249,1,,0.0,0.0
56347,1,,0.0,0.0
147250,0,0.0,0.0,0.0
147251,0,,0.0,0.0
147253,1,0.0,0.0,0.0
147254,0,1.0,1.0,1.0
147256,1,,0.0,0.0
147257,0,0.0,0.0,0.0
147258,1,0.0,0.0,0.0
147259,0,0.0,1.0,0.0
147260,0,,1.0,0.0
147261,0,0.0,0.0,0.0
35510,0,,0.0,0.0
147262,0,1.0,0.0,0.0
147263,0,0.0,1.0,0.0
33126,1,0.0,0.0,0.0
147264,1,0.0,0.0,0.0
147265,0,0.0,0.0,0.0
147266,0,,1.0,0.0
147267,0,,1.0,1.0
147268,1,,1.0,1.0
147269,0,0.0,0.0,0.0
147270,0,0.0,0.0,0.0
147271,1,0.0,0.0,0.0
147272,0,0.0,1.0,0.0
147273,1,,0.0,0.0
147274,1,0.0,0.0,0.0
6895,1,0.0,0.0,0.0
147275,0,0.0,0.0,0.0
147277,1,0.0,0.0,0.0
147278,1,0.0,0.0,0.0
147279,1,,0.0,0.0
147280,0,0.0,1.0,0.0
147281,0,0.0,0.0,0.0
5524,1,,0.0,0.0
147282,0,,0.0,0.0
25868,1,0.0,0.0,0.0
147284,1,0.0,0.0,0.0
147285,0,0.0,1.0,0.0
147286,1,,0.0,0.0
11495,1,,0.0,0.0
147288,0,,0.0,0.0
147289,1,0.0,0.0,0.0
147290,0,,0.0,0.0
147291,0,,1.0,0.0
147292,0,0.0,0.0,0.0
147293,0,0.0,0.0,0.0
147294,1,0.0,0.0,0.0
27058,1,0.0,0.0,0.0
147296,0,0.0,0.0,0.0
147297,0,0.0,1.0,0.0
147298,0,0.0,0.0,0.0
147299,0,0.0,0.0,0.0
147300,0,,1.0,1.0
9711,1,,0.0,0.0
147301,1,,0.0,0.0
147302,0,0.0,0.0,0.0
59139,1,0.0,0.0,0.0
147303,0,0.0,0.0,0.0
147304,0,0.0,0.0,0.0
147306,0,,1.0,0.0
41339,0,0.0,0.0,0.0
147307,1,,0.0,0.0
147308,0,0.0,1.0,0.0
147309,1,0.0,0.0,0.0
147310,0,0.0,0.0,0.0
147311,1,,1.0,1.0
147312,0,0.0,1.0,0.0
147313,0,,1.0,0.0
147314,1,0.0,0.0,0.0
147315,0,0.0,0.0,0.0
12120,0,0.0,0.0,0.0
147316,0,,0.0,0.0
147317,0,0.0,0.0,0.0
147318,1,,0.0,0.0
147319,0,0.0,0.0,0.0
147320,0,,1.0,1.0
147321,0,0.0,0.0,0.0
147322,1,,1.0,1.0
147323,1,,0.0,0.0
147324,0,0.0,0.0,0.0
3215,1,,0.0,0.0
147325,1,0.0,0.0,0.0
147326,0,0.0,1.0,0.0
147327,1,,0.0,0.0
147328,0,0.0,0.0,0.0
147329,0,0.0,1.0,0.0
147330,1,,0.0,0.0
147331,1,0.0,0.0,0.0
147332,0,,1.0,1.0
47688,1,0.0,0.0,0.0
147333,1,0.0,0.0,0.0
147334,1,,1.0,1.0
147336,0,0.0,0.0,0.0
147337,0,0.0,0.0,0.0
147338,0,,0.0,0.0
147339,0,0.0,0.0,0.0
58966,1,,0.0,0.0
147340,1,0.0,0.0,0.0
147341,1,0.0,0.0,0.0
147342,0,0.0,1.0,0.0
147343,0,,1.0,0.0
147344,0,,1.0,1.0
147345,0,0.0,0.0,0.0
32518,1,,0.0,0.0
147346,1,0.0,0.0,0.0
147347,0,0.0,0.0,0.0
147348,0,1.0,1.0,0.0
147349,0,0.0,0.0,0.0
147350,1,0.0,1.0,0.0
50151,1,0.0,0.0,0.0
147351,1,0.0,0.0,0.0
10882,0,0.0,0.0,0.0
147352,0,,0.0,0.0
69068,1,,0.0,0.0
147354,1,0.0,0.0,0.0
147355,0,0.0,0.0,0.0
147356,0,,1.0,0.0
19759,1,0.0,0.0,0.0
147358,1,,0.0,0.0
147359,0,0.0,0.0,0.0
147360,1,,1.0,1.0
147361,0,0.0,1.0,0.0
147362,0,,1.0,0.0
61703,1,0.0,0.0,0.0
147363,1,0.0,1.0,0.0
147364,1,0.0,0.0,0.0
147365,1,0.0,0.0,0.0
147366,1,0.0,0.0,0.0
147367,1,0.0,0.0,0.0
147368,1,0.0,0.0,0.0
35197,0,0.0,1.0,0.0
147369,0,0.0,0.0,0.0
53825,1,0.0,0.0,0.0
147370,1,,0.0,0.0
147371,1,0.0,0.0,0.0
147372,0,,0.0,0.0
147373,0,0.0,0.0,0.0
147374,0,1.0,1.0,0.0
147375,1,,0.0,0.0
147376,1,0.0,0.0,0.0
147377,1,0.0,0.0,0.0
60022,1,,0.0,0.0
147378,0,0.0,0.0,0.0
147379,0,,0.0,0.0
147380,0,,0.0,0.0
147382,0,0.0,0.0,0.0
147383,0,0.0,0.0,0.0
147384,0,0.0,0.0,0.0
147385,0,,0.0,0.0
147386,0,0.0,0.0,0.0
147387,0,0.0,0.0,0.0
44326,1,,0.0,0.0
147388,0,0.0,1.0,0.0
147389,1,0.0,0.0,0.0
147390,1,0.0,0.0,0.0
147391,0,0.0,1.0,1.0
147392,0,0.0,1.0,0.0
147393,1,,1.0,1.0
147394,0,,0.0,0.0
147395,1,0.0,0.0,0.0
147397,0,0.0,0.0,0.0
147398,1,0.0,0.0,0.0
147399,0,,0.0,0.0
13784,1,0.0,0.0,0.0
147400,0,0.0,0.0,0.0
147401,0,,1.0,1.0
147402,1,0.0,0.0,0.0
48500,1,0.0,0.0,0.0
28820,0,,1.0,0.0
147403,0,0.0,0.0,0.0
147404,0,0.0,0.0,0.0
147405,1,0.0,1.0,0.0
147406,1,0.0,0.0,0.0
147407,1,0.0,0.0,0.0
37571,1,0.0,0.0,0.0
147408,0,,0.0,0.0
31830,1,,0.0,0.0
69460,1,0.0,0.0,0.0
147409,1,0.0,0.0,0.0
147410,0,,1.0,1.0
147411,0,,0.0,0.0
147412,0,,1.0,1.0
147414,1,,0.0,0.0
147415,1,0.0,1.0,0.0
4000,0,1.0,0.0,0.0
147416,1,,0.0,0.0
147417,1,0.0,0.0,0.0
147418,0,,1.0,1.0
147419,1,,0.0,0.0
147421,1,,1.0,0.0
147422,1,,0.0,0.0
