data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,57070,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57071,1,1.0,0.0,0,1.0,0.0,1.0,1.0
train,57072,0,,,0,0.0,,0.0,0.0
train,57073,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57074,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57075,0,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57076,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57077,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57078,0,,,0,0.0,,0.0,0.0
train,57079,0,,,0,0.0,,0.0,0.0
train,57080,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57081,1,,,1,1.0,,1.0,1.0
train,57082,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57083,1,,,1,1.0,,1.0,1.0
train,57084,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57085,1,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57086,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57087,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57088,0,,,0,0.0,,0.0,0.0
train,57089,0,1.0,0.0,1,1.0,0.0,0.0,1.0
train,57090,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57091,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57092,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57093,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57094,0,,,0,0.0,,0.0,0.0
train,57095,0,,,0,0.0,,0.0,0.0
train,57096,1,,,0,0.0,,0.0,0.0
train,57097,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57098,0,,,0,0.0,,0.0,0.0
train,57099,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57100,1,,,1,1.0,,1.0,1.0
train,57101,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,57102,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57103,1,,,1,1.0,,1.0,1.0
train,57104,1,,,1,1.0,,1.0,1.0
train,57105,0,,,0,0.0,,0.0,0.0
train,57106,1,,,1,1.0,,1.0,1.0
train,57107,0,,,0,0.0,,0.0,1.0
train,57108,0,,,0,0.0,,0.0,0.0
train,57109,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57110,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57111,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57112,0,,,0,0.0,,0.0,0.0
train,57113,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57114,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57115,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57116,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57117,1,,,1,1.0,1.0,1.0,1.0
train,57118,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57119,0,1.0,0.0,0,1.0,0.0,1.0,1.0
train,57120,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57121,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57122,0,,,0,0.0,,0.0,0.0
train,57123,0,0.0,0.0,0,0.0,,0.0,0.0
train,57124,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57125,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57126,0,,,0,0.0,,0.0,0.0
train,57127,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57128,1,,,1,1.0,1.0,1.0,1.0
train,57129,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57130,1,1.0,1.0,1,1.0,,1.0,1.0
train,57131,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57132,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57133,0,,,0,0.0,,0.0,0.0
train,57134,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57135,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57136,0,,,0,0.0,,0.0,0.0
train,57137,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57138,0,,,0,0.0,,0.0,0.0
train,57139,0,,,0,0.0,,0.0,0.0
train,57140,0,,,0,0.0,,0.0,0.0
train,57141,0,,,0,0.0,,0.0,0.0
train,57142,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,57143,0,,,0,0.0,,0.0,0.0
train,57144,1,,,1,1.0,,1.0,1.0
train,57145,0,,,0,0.0,,0.0,0.0
train,57146,1,,,1,1.0,,1.0,1.0
train,57147,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57148,0,,,0,0.0,,0.0,0.0
train,57149,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57150,0,0.0,1.0,1,1.0,1.0,1.0,1.0
train,57151,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57152,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,57153,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,57154,0,,,0,0.0,,0.0,0.0
train,57155,0,,,0,0.0,,0.0,0.0
train,57156,1,,,1,1.0,,1.0,1.0
train,57157,1,1.0,1.0,1,1.0,,1.0,1.0
train,57158,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57159,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57160,1,,,1,1.0,,1.0,1.0
train,57161,1,,,1,1.0,,1.0,1.0
train,57162,0,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57163,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57164,1,1.0,0.0,1,0.0,,0.0,1.0
train,57165,1,,,1,1.0,,1.0,1.0
train,57166,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57167,1,,,1,1.0,,1.0,1.0
train,57168,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57169,1,,,1,1.0,,1.0,1.0
train,57170,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57171,0,,,0,0.0,,0.0,0.0
train,57172,1,1.0,1.0,1,0.0,0.0,0.0,1.0
train,57173,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57174,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57175,1,1.0,1.0,1,1.0,,1.0,1.0
train,57176,1,,,1,1.0,,1.0,1.0
train,57177,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57178,1,,,1,1.0,,1.0,1.0
train,57179,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57180,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57181,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57182,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57183,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57184,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57185,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57186,1,1.0,1.0,1,1.0,,1.0,1.0
train,57187,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57188,1,,,1,1.0,,1.0,1.0
train,57189,0,0.0,0.0,0,0.0,,0.0,0.0
train,57190,1,,,1,1.0,1.0,1.0,1.0
train,57191,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57192,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57193,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57194,0,,,0,0.0,,0.0,0.0
train,57195,0,,,0,0.0,,0.0,0.0
train,57196,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,57197,0,,,0,0.0,,0.0,0.0
train,57198,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,57199,1,,,1,1.0,,1.0,1.0
train,57200,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57201,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57202,1,,,1,1.0,,1.0,1.0
train,57203,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57204,1,,,1,1.0,,1.0,1.0
train,57205,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57206,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57207,1,,,1,1.0,,1.0,1.0
train,57208,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57209,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57210,0,,,0,0.0,,0.0,0.0
train,57211,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57212,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57213,0,,,0,0.0,,0.0,0.0
train,57214,0,,,0,0.0,0.0,0.0,0.0
train,57215,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57216,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57217,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57218,0,,,1,1.0,,1.0,1.0
train,57219,0,,,0,0.0,0.0,0.0,0.0
train,57220,1,,,1,1.0,,1.0,1.0
train,57221,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,57222,0,,,0,0.0,,0.0,0.0
train,57223,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57224,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57225,0,,,0,0.0,,0.0,1.0
train,57226,0,,,0,0.0,,0.0,0.0
train,57227,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57228,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57229,0,,,0,0.0,,0.0,0.0
train,57230,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57231,0,,,0,0.0,,0.0,0.0
train,57232,1,,,1,1.0,,1.0,1.0
train,57233,0,,,0,0.0,0.0,0.0,0.0
train,57234,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,57235,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57236,1,,,1,1.0,,1.0,1.0
train,57237,0,,,0,0.0,,0.0,0.0
train,57238,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57239,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57240,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57241,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57242,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57243,0,,,0,0.0,,0.0,0.0
train,57244,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57245,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57246,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57247,1,,,1,1.0,,1.0,1.0
train,57248,1,,,1,1.0,,1.0,1.0
train,57249,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57250,0,,,0,0.0,,0.0,0.0
train,57251,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57252,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57253,0,,,0,0.0,,0.0,0.0
train,57254,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57255,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57256,0,,,0,0.0,0.0,0.0,0.0
train,57257,0,,,0,0.0,,0.0,0.0
train,57258,0,0.0,0.0,0,0.0,,0.0,0.0
train,57259,0,,,0,0.0,0.0,0.0,0.0
train,57260,0,,,0,1.0,,0.0,0.0
train,57261,0,0.0,0.0,0,0.0,,0.0,0.0
train,57262,1,,,1,1.0,,1.0,1.0
train,57263,0,,,0,0.0,,0.0,0.0
train,57264,0,0.0,0.0,0,0.0,,0.0,0.0
train,57265,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57266,1,,,1,1.0,,1.0,1.0
train,57267,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57268,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57269,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57270,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57271,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57272,0,,,0,0.0,,0.0,0.0
train,57273,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57274,1,,,0,0.0,,0.0,0.0
train,57275,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57276,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57277,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57278,0,,,0,0.0,,0.0,0.0
train,57279,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57280,0,,,0,0.0,,0.0,0.0
train,57281,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57282,1,,,1,1.0,,1.0,1.0
train,57283,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57284,1,,,1,1.0,,1.0,1.0
train,57285,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57286,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57287,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57288,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57289,1,,,1,1.0,,1.0,1.0
train,57290,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57291,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57292,1,,,0,0.0,,0.0,0.0
train,57293,1,,,1,1.0,,1.0,1.0
train,57294,1,,,1,1.0,,1.0,1.0
train,57295,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,57296,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57297,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,57298,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57299,0,,,0,0.0,,0.0,0.0
train,57300,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57301,0,,,0,0.0,,0.0,0.0
train,57302,0,,,0,0.0,0.0,0.0,0.0
train,57303,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57304,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57305,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57306,0,,,0,0.0,,0.0,0.0
train,57307,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57308,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57309,0,,,0,0.0,,0.0,0.0
train,57310,0,,,0,0.0,,0.0,0.0
train,57311,0,,,0,0.0,0.0,0.0,0.0
train,57312,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57313,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57314,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57315,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57316,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57317,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57318,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57319,1,,,1,1.0,,1.0,1.0
train,57320,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57321,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57322,1,,,1,1.0,,1.0,1.0
train,57323,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57324,0,,,0,0.0,,0.0,0.0
train,57325,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57326,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57327,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57328,0,,,0,0.0,,0.0,0.0
train,57329,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,57330,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57331,0,,,0,0.0,,0.0,0.0
train,57332,1,,,1,1.0,1.0,1.0,1.0
train,57333,1,,,1,1.0,,1.0,1.0
train,57334,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57335,1,,,1,1.0,,1.0,1.0
train,57336,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57337,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57338,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57339,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57340,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,57341,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57342,1,,,1,1.0,,1.0,1.0
train,57343,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57344,0,,,0,0.0,0.0,0.0,0.0
train,57345,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57346,0,1.0,1.0,0,1.0,1.0,1.0,1.0
train,57347,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57348,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57349,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57350,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57351,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57352,0,,,0,0.0,,0.0,0.0
train,57353,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57354,0,,,0,0.0,,0.0,0.0
train,57355,1,1.0,1.0,0,0.0,0.0,0.0,0.0
train,57356,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57357,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57358,0,,,0,0.0,,0.0,0.0
train,57359,0,,,0,0.0,,0.0,0.0
train,57360,0,,,0,0.0,,0.0,0.0
train,57361,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57362,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57363,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57364,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57365,0,,,0,0.0,,0.0,0.0
train,57366,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57367,0,,,0,0.0,,0.0,0.0
train,57368,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57369,1,,,1,1.0,,1.0,1.0
train,57370,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57371,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57372,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57373,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57374,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57375,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57376,0,,,0,0.0,,0.0,0.0
train,57377,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57378,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57379,0,,,0,0.0,,0.0,0.0
train,57380,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57381,0,,,0,0.0,,0.0,0.0
train,57382,1,,,1,1.0,1.0,1.0,1.0
train,57383,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57384,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57385,1,,,1,1.0,,1.0,1.0
train,57386,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57387,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57388,0,,,0,0.0,,0.0,0.0
train,57389,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57390,0,,,0,0.0,,0.0,0.0
train,57391,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57392,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57393,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57394,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57395,1,,,1,1.0,,1.0,1.0
train,57396,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57397,1,,,1,1.0,,1.0,1.0
train,57398,0,,,0,0.0,,0.0,0.0
train,57399,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57400,0,,,0,0.0,,0.0,0.0
train,57401,1,0.0,1.0,1,1.0,0.0,1.0,1.0
train,57402,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57403,0,,,0,0.0,,0.0,0.0
train,57404,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57405,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57406,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57407,0,,,0,0.0,,0.0,0.0
train,57408,1,,,1,1.0,,1.0,1.0
train,57409,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57410,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57411,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57412,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57413,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57414,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57415,0,,,0,0.0,,0.0,0.0
train,57416,1,,,1,1.0,,1.0,1.0
train,57417,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57418,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57419,0,0.0,1.0,0,0.0,,0.0,0.0
train,57420,0,,,0,0.0,,0.0,0.0
train,57421,0,,,0,0.0,,0.0,0.0
train,57422,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57423,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57424,0,1.0,0.0,0,1.0,0.0,0.0,1.0
train,57425,0,,,0,0.0,0.0,0.0,0.0
train,57426,1,,,1,1.0,,1.0,1.0
train,57427,1,,,1,1.0,,1.0,1.0
train,57428,0,,,0,0.0,,0.0,0.0
train,57429,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57430,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57431,1,1.0,0.0,0,1.0,0.0,0.0,1.0
train,57432,1,,,1,1.0,1.0,1.0,1.0
train,57433,0,,,0,0.0,,0.0,0.0
train,57434,0,,,0,0.0,,0.0,0.0
train,57435,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57436,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57437,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57438,0,,,0,0.0,,0.0,0.0
train,57439,0,,,0,0.0,,0.0,0.0
train,57440,0,,,0,0.0,,0.0,0.0
train,57441,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57442,1,,,1,1.0,,1.0,1.0
train,57443,0,,,0,0.0,,0.0,0.0
train,57444,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57445,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57446,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57447,0,,,0,0.0,,0.0,0.0
train,57448,0,,,0,0.0,,0.0,0.0
train,57449,0,,,0,0.0,,0.0,0.0
train,57450,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,57451,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57452,0,,,0,0.0,,0.0,0.0
train,57453,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57454,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57455,0,,,0,0.0,,0.0,0.0
train,57456,0,0.0,0.0,0,0.0,,0.0,0.0
train,57457,0,,,0,0.0,,0.0,0.0
train,57458,0,,,0,0.0,,0.0,0.0
train,57459,0,,,0,0.0,,0.0,0.0
train,57460,1,,,1,1.0,,1.0,1.0
train,57461,0,,,0,0.0,,0.0,0.0
train,57462,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57463,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57464,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57465,0,,,0,0.0,,0.0,0.0
train,57466,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57467,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57468,0,,,0,0.0,,0.0,0.0
train,57469,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57470,0,,,0,0.0,,0.0,0.0
train,57471,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,57472,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57473,1,,,1,1.0,,1.0,1.0
train,57474,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57475,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57476,0,,,0,0.0,,0.0,0.0
train,57477,0,,,0,0.0,,0.0,0.0
train,57478,1,1.0,1.0,1,1.0,,1.0,1.0
train,57479,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57480,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57481,0,,,0,0.0,0.0,0.0,0.0
train,57482,0,0.0,1.0,0,0.0,1.0,1.0,0.0
train,57483,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57484,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57485,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57486,0,,,0,0.0,,0.0,0.0
train,57487,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57488,0,,,0,0.0,,0.0,0.0
train,57489,0,,,0,0.0,,0.0,0.0
train,57490,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57491,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57492,1,,,1,1.0,,1.0,1.0
train,57493,0,,,0,0.0,,0.0,0.0
train,57494,1,,,1,1.0,,1.0,1.0
train,57495,1,,,1,1.0,,1.0,1.0
train,57496,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57497,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57498,0,,,0,0.0,,0.0,0.0
train,57499,0,,,0,0.0,,0.0,0.0
train,57500,1,0.0,0.0,1,1.0,0.0,0.0,0.0
train,57501,0,,,0,0.0,,0.0,0.0
train,57502,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57503,0,1.0,0.0,1,0.0,0.0,0.0,1.0
train,57504,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57505,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57506,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57507,1,,,1,1.0,,1.0,1.0
train,57508,1,,,1,1.0,,1.0,1.0
train,57509,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57510,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57511,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57512,1,,,1,1.0,,1.0,1.0
train,57513,1,,,1,1.0,,1.0,1.0
train,57514,0,,,0,0.0,,0.0,0.0
train,57515,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57516,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57517,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57518,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57519,0,,,0,0.0,,0.0,0.0
train,57520,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57521,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,57522,0,,,0,0.0,,0.0,0.0
train,57523,0,1.0,1.0,1,0.0,1.0,0.0,0.0
train,57524,0,0.0,0.0,0,0.0,0.0,0.0,1.0
train,57525,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57526,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57527,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57528,0,,,0,0.0,,0.0,0.0
train,57529,1,,,1,1.0,1.0,1.0,1.0
train,57530,1,,,1,1.0,1.0,1.0,1.0
train,57531,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57532,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57533,1,,,1,1.0,,1.0,1.0
train,57534,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57535,1,,,1,1.0,,1.0,1.0
train,57536,1,,,1,1.0,,1.0,1.0
train,57537,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57538,0,,,0,0.0,,0.0,0.0
train,57539,1,,,1,1.0,,1.0,1.0
train,57540,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57541,0,0.0,0.0,0,0.0,0.0,0.0,0.0
