anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
342086,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
169880,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
331053,1,1.0,Protests_User,1,0.0,0.0,0.0,1.0
457955,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
457956,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457957,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
457958,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
305981,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
440883,1,,New_Users,0,0.0,0.0,0.0,0.0
228470,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
376726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
335486,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
321403,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457959,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
359442,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
301106,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
457960,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
415006,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
457961,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457962,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
287854,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457963,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
457964,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457965,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
457966,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
237359,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
457967,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
457968,1,,New_Users,0,0.0,0.0,0.0,0.0
336125,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
457969,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
345421,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
457970,1,,New_Users,0,0.0,0.0,0.0,0.0
457971,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
287260,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
457972,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457973,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
457974,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
333157,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
361927,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457975,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
457976,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
371087,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
457977,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
417990,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
56320,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
403835,0,,Protests_User,1,1.0,1.0,1.0,1.0
313338,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
278168,1,0.0,Protests_User,1,1.0,0.0,0.0,0.0
305381,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457978,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
295112,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
32857,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
279791,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457979,0,1.0,New_Users,0,1.0,1.0,1.0,1.0
428903,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
323765,1,0.0,Protests_User,1,0.0,0.0,1.0,0.0
206959,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
331998,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457980,0,1.0,New_Users,1,0.0,0.0,0.0,0.0
242422,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
1772,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457981,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
457982,0,,New_Users,1,1.0,1.0,1.0,1.0
457983,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
457984,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
457985,0,0.0,New_Users,1,0.0,0.0,0.0,0.0
457986,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
374687,1,,Protests_User,0,0.0,0.0,0.0,0.0
290992,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
434841,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
457987,0,0.0,New_Users,0,1.0,1.0,1.0,1.0
457988,1,,New_Users,0,0.0,0.0,0.0,0.0
457989,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
298630,1,,Protests_User,0,0.0,0.0,0.0,0.0
343267,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457990,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
457991,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
310436,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457992,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
158834,0,,Protests_User,1,1.0,1.0,1.0,1.0
391920,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
457993,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
274033,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
120915,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
283523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457994,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
239067,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457995,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
447996,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
457996,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
345914,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457997,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
352784,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
238837,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
346474,0,0.0,Protests_User,0,1.0,0.0,0.0,1.0
412836,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
457998,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
457999,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
403119,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
345555,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
316922,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
190837,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
27282,1,0.0,Protests_User,0,0.0,0.0,0.0,1.0
458000,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
266655,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
423841,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458001,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
397146,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
161136,1,,Protests_User,0,0.0,0.0,0.0,0.0
458002,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458003,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458004,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
187301,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458005,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
300793,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458006,0,0.0,New_Users,0,0.0,1.0,0.0,1.0
444953,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458007,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
458008,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458009,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
320550,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
360690,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
397362,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
355932,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
413473,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
444173,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
297428,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
458010,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
34294,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
411303,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
260718,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
288796,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
458011,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458012,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458013,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458014,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
427899,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458015,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
344935,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
244561,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
364624,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
19772,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
160867,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458016,1,,New_Users,0,0.0,0.0,0.0,0.0
458017,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
421914,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458018,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
262627,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
305171,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
361368,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
399962,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
407952,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458019,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
409856,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
310124,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
334922,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
441083,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458020,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
329277,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458021,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
357246,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
381376,1,,Protests_User,0,0.0,0.0,0.0,0.0
174731,0,1.0,Protests_User,0,1.0,1.0,1.0,1.0
264364,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458022,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
231858,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458023,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
435279,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
282042,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458024,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
458025,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458026,0,,New_Users,1,0.0,0.0,0.0,1.0
458027,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
226091,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
421978,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
262210,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
65666,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458028,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458029,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458030,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458031,1,,New_Users,0,0.0,0.0,0.0,0.0
56509,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
291466,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
420455,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
371656,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458032,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
276490,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
129797,0,,New_Users,1,1.0,1.0,1.0,1.0
336156,0,,Protests_User,1,1.0,1.0,1.0,1.0
458033,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
411494,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
389919,0,0.0,Protests_User,1,1.0,0.0,1.0,1.0
424669,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
273786,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
243220,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
257989,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458034,1,,New_Users,0,0.0,0.0,0.0,0.0
435010,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
419507,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
353528,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458035,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
458036,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
273049,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458037,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
458038,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
396232,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458039,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
246586,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
365411,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
188513,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
277026,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
328285,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
394714,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
228852,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
446891,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
353209,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
440505,1,,New_Users,0,0.0,0.0,0.0,0.0
205682,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
458040,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
172142,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
458041,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458042,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
458043,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
390351,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458044,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
309076,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458045,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
265121,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
433109,1,,New_Users,0,0.0,0.0,0.0,0.0
93187,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
443847,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
26511,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374574,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
352227,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458046,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
363561,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458047,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
331293,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
442065,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
168572,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
412347,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
101090,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
439765,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
448012,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
62021,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
191451,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458048,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
215956,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
357620,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299178,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
203909,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
458049,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
268568,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
387511,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
435039,1,,New_Users,0,0.0,0.0,0.0,0.0
458050,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
297326,1,0.0,Protests_User,0,1.0,1.0,1.0,0.0
293855,1,,Protests_User,0,0.0,0.0,0.0,0.0
81272,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
310897,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458051,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458052,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
379997,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
428797,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458053,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458054,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458055,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
458056,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458057,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
259974,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
303994,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
344252,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
458058,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458059,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
270241,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458060,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
43631,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
458061,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
458062,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
396177,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
435293,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
368604,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
386951,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
349669,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458063,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
290425,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458064,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458065,1,,New_Users,0,0.0,0.0,0.0,0.0
426458,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
21281,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
181635,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458066,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
458067,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458068,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458069,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
458070,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
216067,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458071,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458072,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
330426,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458073,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
368962,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458074,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
399609,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458075,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458076,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458077,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
449515,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
373407,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
458078,1,,New_Users,0,0.0,0.0,0.0,0.0
189121,0,1.0,New_Users,0,0.0,1.0,0.0,1.0
272093,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
425031,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
458079,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
326361,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
315114,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
458080,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
385618,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
458081,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
370371,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
340396,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
367047,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
434364,1,0.0,New_Users,0,1.0,1.0,0.0,0.0
458082,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
458083,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
400906,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458084,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
176456,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
458085,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
422875,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
180924,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
261860,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
381413,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458086,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458087,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
458088,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
328861,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458089,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
458090,1,,New_Users,0,0.0,0.0,0.0,0.0
458091,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
458092,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344317,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
458093,1,,New_Users,0,0.0,0.0,0.0,0.0
428941,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
322258,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
458094,0,,New_Users,1,1.0,1.0,0.0,1.0
458095,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458096,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
72843,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
333511,0,1.0,Protests_User,0,0.0,0.0,1.0,1.0
253481,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458097,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
428356,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
442232,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458098,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
278020,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
180085,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
338424,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458099,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
458100,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
442506,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458101,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458102,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
458103,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
285122,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458104,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458105,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458106,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
458107,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
205735,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
331014,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458108,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
291496,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
189943,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
390810,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
371458,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458109,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458110,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458111,0,,New_Users,1,1.0,1.0,1.0,1.0
260949,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
167334,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
303621,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
458112,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
410803,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
266509,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458113,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
257782,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
205875,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
36431,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458114,0,1.0,New_Users,1,0.0,0.0,0.0,0.0
136414,1,,Protests_User,0,1.0,0.0,1.0,0.0
458115,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458116,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
412119,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
458117,0,0.0,New_Users,0,0.0,0.0,1.0,1.0
167894,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
458118,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
428582,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458119,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
1851,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458120,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458121,1,0.0,New_Users,1,0.0,1.0,0.0,1.0
458122,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
257646,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
376654,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
199306,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
458123,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
458124,0,0.0,New_Users,0,1.0,1.0,0.0,1.0
458125,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
358603,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458126,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
458127,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
432119,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458128,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458129,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
54317,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458130,1,,New_Users,0,0.0,0.0,0.0,0.0
458131,1,,New_Users,0,0.0,0.0,0.0,0.0
169787,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458132,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
365156,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
242369,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
458133,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
344337,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458134,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
30170,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
386673,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458135,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
458136,1,,New_Users,0,0.0,0.0,0.0,0.0
458137,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
458138,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344430,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
